userId,movieId,rating,timestamp,movieTitle
514,4397,0,1535834440,Cannonball Run II
514,5377,1,1535943283,About a Boy
514,2915,1,1535943745,Risky Business
514,1673,1,1535943834,Boogie Nights
514,52435,1,1535943947,How the Grinch Stole Christmas!
514,73854,1,1535944363,"Rudolph, the Red-Nosed Reindeer"
514,5502,1,1535944773,Signs
514,1330,0,1535944913,April Fool's Day
514,2786,0,1535944978,Haunted Honeymoon
514,68358,1,1535945180,Star Trek
514,26375,1,1536380399,Silver Streak
514,135216,0,1536380899,The Star Wars Holiday Special
514,180263,0,1536380932,The Shining
514,3877,0,1536456221,Supergirl
514,3160,1,1536456268,Magnolia
514,142488,1,1536456306,Spotlight
514,60487,1,1536456320,"It's the Great Pumpkin, Charlie Brown"
514,1089,1,1536456569,Reservoir Dogs
514,68157,1,1536456570,Inglourious Basterds
514,5247,0,1537757040,Smokey and the Bandit
514,5246,0,1537757059,Smokey and the Bandit II
514,162,1,1537799250,Crumb
517,2380,0,1487958246,Police Academy 3: Back in Training
517,144352,0,1487958277,Unforgiven
517,1380,0,1487958387,Grease
517,1088,0,1487958398,Dirty Dancing
517,4039,0,1487958404,Annie
517,30749,0,1487958616,Hotel Rwanda
517,68157,0,1487958643,Inglourious Basterds
517,750,0,1487958658,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb
517,4103,0,1487958771,Empire of the Sun
517,480,0,1487962661,Jurassic Park
517,3105,0,1487962839,Awakenings
517,1020,0,1487962903,Cool Runnings
517,106438,0,1487962947,Philomena
517,2396,0,1487962972,Shakespeare in Love
517,344,0,1487966186,Ace Ventura: Pet Detective
517,6539,0,1488397735,Pirates of the Caribbean: The Curse of the Black Pearl
517,4027,1,1488397756,"O Brother, Where Art Thou?"
517,46578,0,1488397791,Little Miss Sunshine
517,8874,0,1488397795,Shaun of the Dead
517,48385,0,1488397845,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan
517,96079,0,1488397978,Skyfall
517,5872,0,1488398044,Die Another Day
517,97938,0,1488398134,Life of Pi
517,33615,0,1488398139,Madagascar
517,6550,0,1488398440,Johnny English
517,49274,0,1488398516,Happy Feet
517,7151,0,1488398573,Girl with a Pearl Earring
517,87222,0,1488398597,Kung Fu Panda 2
517,60397,1,1488398635,Mamma Mia!
517,4254,0,1488398704,Crocodile Dundee in Los Angeles
517,59725,0,1488398766,Sex and the City
517,65230,0,1488398826,Marley & Me
517,40339,0,1488398916,Chicken Little
517,1193,0,1488399289,One Flew Over the Cuckoo's Nest
517,2100,0,1488399419,Splash
517,2384,1,1492017123,Babe: Pig in the City
517,69844,1,1492338888,Harry Potter and the Half-Blood Prince
517,116797,1,1492338957,The Imitation Game
517,1784,1,1492339004,As Good as It Gets
517,520,0,1492339043,Robin Hood: Men in Tights
517,84847,0,1492339056,Emma
517,93740,0,1492339130,Salmon Fishing in the Yemen
517,2671,1,1492339185,Notting Hill
517,410,0,1492339212,Addams Family Values
517,88267,1,1492339325,Winnie the Pooh
517,1302,0,1492339379,Field of Dreams
517,121099,0,1492339389,101 Dalmatians II: Patch's London Adventure
517,83270,0,1492339460,Made in Dagenham
517,5299,0,1492339529,My Big Fat Greek Wedding
520,48385,1,1326681384,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan
520,33493,0,1326681391,Star Wars: Episode III - Revenge of the Sith
520,4447,1,1326681404,Legally Blonde
520,1485,1,1326681934,Liar Liar
520,34048,1,1326682064,War of the Worlds
520,72998,1,1326682091,Avatar
520,34405,1,1326682134,Serenity
520,7812,1,1326682269,Babylon 5: Thirdspace
520,8644,1,1326687428,"I, Robot"
520,5669,1,1326687434,Bowling for Columbine
520,4370,1,1326687451,A.I. Artificial Intelligence
520,2985,1,1326687478,RoboCop
520,2470,1,1326687488,Crocodile Dundee
520,1831,1,1326687509,Lost in Space
520,73017,1,1326687577,Sherlock Holmes
520,7458,0,1326687619,Troy
520,5903,1,1326687635,Equilibrium
520,3186,0,1326687676,"Girl, Interrupted"
520,2134,1,1326687720,Weird Science
520,911,1,1326687754,Charade
520,45666,1,1326687798,Nacho Libre
520,7101,1,1326688017,Doc Hollywood
520,7036,1,1326688022,Teen Wolf
520,5265,1,1326688193,Death to Smoochy
520,4799,1,1326688206,"It's a Mad, Mad, Mad, Mad World"
522,4734,1,1388124645,Jay and Silent Bob Strike Back
522,5816,1,1388124669,Harry Potter and the Chamber of Secrets
522,96610,1,1388124671,Looper
522,72998,0,1388124675,Avatar
522,84152,1,1388124681,Limitless
522,6942,0,1388124700,Love Actually
522,1302,1,1388124733,Field of Dreams
522,1500,1,1388124784,Grosse Pointe Blank
522,51662,0,1388124796,300
522,81834,1,1388124799,Harry Potter and the Deathly Hallows: Part 1
522,86345,1,1388124970,Louis C.K.: Hilarious
522,86347,1,1388124972,Louis C.K.: Chewed Up
522,82459,1,1399611165,True Grit
522,102445,1,1399611171,Star Trek Into Darkness
522,68358,1,1399611180,Star Trek
522,92535,1,1399611198,Louis C.K.: Live at the Beacon Theater
522,104069,1,1399611200,Louis C.K.: Oh My God
522,86377,1,1399611202,Louis C.K.: Shameless
522,110102,1,1399611273,Captain America: The Winter Soldier
522,77561,1,1399611275,Iron Man 2
522,102125,1,1399611279,Iron Man 3
522,5464,1,1399611342,Road to Perdition
522,127098,1,1449724921,Louis C.K.: Live at The Comedy Store
522,55820,1,1449724924,No Country for Old Men
522,106100,0,1449724936,Dallas Buyers Club
522,112852,1,1449724951,Guardians of the Galaxy
522,97304,0,1449724955,Argo
522,1200,1,1449731613,Aliens
522,1214,1,1449731619,Alien
525,6155,0,1476479717,How to Lose a Guy in 10 Days
525,4639,0,1476479735,America's Sweethearts
525,27706,1,1476479739,Lemony Snicket's A Series of Unfortunate Events
525,61024,0,1476479753,Pineapple Express
525,63992,0,1476479759,Twilight
525,4728,0,1476479768,Rat Race
525,37741,1,1476479772,Capote
525,4823,1,1476479776,Serendipity
525,5620,0,1476479779,Sweet Home Alabama
525,5014,1,1476479784,I Am Sam
525,6564,0,1476479793,Lara Croft Tomb Raider: The Cradle of Life
525,5785,0,1476479806,Jackass: The Movie
525,4992,0,1476479822,Kate & Leopold
525,116823,1,1476479834,The Hunger Games: Mockingjay - Part 1
525,4366,0,1476479849,Atlantis: The Lost Empire
525,5791,1,1476479852,Frida
525,45722,0,1476479883,Pirates of the Caribbean: Dead Man's Chest
525,4718,0,1476479901,American Pie 2
525,3967,1,1476479910,Billy Elliot
525,5956,1,1476479917,Gangs of New York
525,150,1,1476480166,Apollo 13
525,62,1,1476480183,Mr. Holland's Opus
525,1907,1,1476480287,Mulan
525,2687,1,1476480305,Tarzan
525,4232,1,1476480320,Spy Kids
525,2,1,1476480324,Jumanji
525,97225,1,1476480340,Hotel Transylvania
525,1031,1,1476480342,Bedknobs and Broomsticks
525,586,1,1476480345,Home Alone
525,146682,1,1476480355,Twinsters
525,1381,0,1476480382,Grease 2
525,2085,1,1476480391,101 Dalmatians
525,2398,1,1476480415,Miracle on 34th Street
525,673,0,1476480430,Space Jam
525,596,0,1476480464,Pinocchio
525,158,1,1476480496,Casper
525,46972,1,1476480514,Night at the Museum
525,42734,1,1476480518,Hoodwinked!
525,7161,0,1476480525,Cheaper by the Dozen
525,48,1,1476480566,Pocahontas
525,74530,0,1476480590,Percy Jackson & the Olympians: The Lightning Thief
525,94959,1,1476480662,Moonrise Kingdom
525,1265,1,1476480715,Groundhog Day
525,34,1,1476480775,Babe
525,3489,1,1476480779,Hook
525,2100,1,1476480786,Splash
525,3793,1,1476480835,X-Men
525,5266,1,1476480944,Panic Room
525,53996,0,1476480954,Transformers
525,3969,0,1476480993,Pay It Forward
525,6281,1,1476480996,Phone Booth
525,6157,0,1476481009,Daredevil
525,53972,1,1476481044,Live Free or Die Hard
525,34150,0,1476481056,Fantastic Four
525,68319,0,1476481066,X-Men Origins: Wolverine
525,102445,0,1476481079,Star Trek Into Darkness
525,3979,0,1476481125,Little Nicky
525,48304,0,1476481144,Apocalypto
525,527,1,1476481327,Schindler's List
525,608,1,1476481332,Fargo
525,1288,1,1476481343,This Is Spinal Tap
525,1259,1,1476481379,Stand by Me
525,1198,1,1476481383,Raiders of the Lost Ark
525,1307,1,1476481389,When Harry Met Sally...
525,750,1,1476481392,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb
525,2788,1,1476481454,Monty Python's And Now for Something Completely Different
525,1270,1,1476481462,Back to the Future
525,2947,1,1476482372,Goldfinger
525,1954,1,1476482379,Rocky
525,4857,1,1476482478,Fiddler on the Roof
525,120807,1,1476482591,John Mulaney: New In Town
534,71530,1,1459788628,Surrogates
534,60072,1,1459788648,Wanted
534,5219,1,1459788653,Resident Evil
534,69526,0,1459788689,Transformers: Revenge of the Fallen
534,4958,1,1459788690,Behind Enemy Lines
534,34150,1,1459788696,Fantastic Four
534,72378,1,1459788699,2012
534,31,1,1459788707,Dangerous Minds
534,208,1,1459788715,Waterworld
534,44,1,1459788735,Mortal Kombat
534,1562,1,1459788738,Batman & Robin
534,160,1,1459788743,Congo
534,798,1,1459788750,Daylight
534,47200,1,1459788794,Crank
534,83613,1,1459788820,Cowboys & Aliens
534,132796,0,1459788826,San Andreas
534,1215,1,1459788852,Army of Darkness
534,70336,1,1459788876,G.I. Joe: The Rise of Cobra
534,51412,1,1459788895,Next
534,59022,1,1459788902,Harold & Kumar Escape from Guantanamo Bay
534,71254,1,1459788912,Gamer
534,95309,1,1459788921,Seeking a Friend for the End of the World
534,61248,1,1459788934,Death Race
534,87192,1,1459788948,Attack the Block
534,93326,0,1459788961,This Means War
534,101076,1,1459788980,G.I. Joe: Retaliation
534,73268,1,1459788984,Daybreakers
534,112911,1,1459789008,Hercules
534,6659,1,1459789017,Tremors
534,93766,1,1459789035,Wrath of the Titans
534,96417,1,1459789088,Premium Rush
534,109850,1,1459789126,Need for Speed
534,94015,1,1459789137,Mirror Mirror
534,393,1,1459789158,Street Fighter
534,8917,1,1459792429,Team America: World Police
534,4446,1,1459792431,Final Fantasy: The Spirits Within
534,98491,1,1459792458,Paperman
534,48,1,1459792580,Pocahontas
534,5218,0,1459792583,Ice Age
534,34,1,1459793302,Babe
534,51024,1,1459793359,The Odyssey
534,64167,1,1459793382,Dinotopia
534,65685,1,1459793385,Inkheart
534,80615,1,1459793416,Legend of the Guardians: The Owls of Ga'Hoole
534,119655,1,1459793444,Seventh Son
534,85261,1,1459793449,Mars Needs Moms
534,91542,1,1459793695,Sherlock Holmes: A Game of Shadows
534,4370,1,1459795326,A.I. Artificial Intelligence
534,2683,1,1459795330,Austin Powers: The Spy Who Shagged Me
534,46530,0,1459795332,Superman Returns
534,736,1,1459795340,Twister
534,8640,1,1459795358,King Arthur
534,1831,1,1459795378,Lost in Space
534,7090,1,1459795392,Hero
534,122902,0,1459795426,Fantastic Four
534,67197,1,1459795615,Knowing
534,2720,1,1459796053,Inspector Gadget
534,69436,1,1459796064,Year One
534,1591,1,1459796076,Spawn
534,1894,1,1459796077,Six Days Seven Nights
534,1588,1,1459796083,George of the Jungle
534,87529,1,1459796391,Your Highness
534,83480,1,1459796443,Season of the Witch
534,69278,1,1459796456,Land of the Lost
534,70305,1,1459796557,Race to Witch Mountain
534,223,1,1465036485,Clerks
534,1517,1,1465036489,Austin Powers: International Man of Mystery
534,1784,1,1465036523,As Good as It Gets
534,1485,1,1465036544,Liar Liar
534,158,1,1465036614,Casper
534,2949,1,1465036787,Dr. No
534,2947,1,1465036794,Goldfinger
534,2993,1,1465036809,Thunderball
534,3633,0,1465036844,On Her Majesty's Secret Service
534,7569,1,1465036860,You Only Live Twice
552,3409,0,1112151367,Final Destination
552,3186,1,1112151372,"Girl, Interrupted"
552,3300,1,1112151374,Pitch Black
552,3317,1,1112151376,Wonder Boys
552,3361,1,1112151379,Bull Durham
552,3155,0,1112151386,Anna and the King
552,2993,1,1112151395,Thunderball
552,3113,0,1112151398,End of Days
552,3101,0,1112151404,Fatal Attraction
552,2871,1,1112151406,Deliverance
552,2991,1,1112151409,Live and Let Die
552,2890,1,1112151418,Three Kings
552,2857,1,1112151427,Yellow Submarine
552,2720,0,1112151437,Inspector Gadget
552,2598,0,1112151439,Pushing Tin
552,2528,1,1112151442,Logan's Run
552,2541,1,1112151446,Cruel Intentions
552,2641,1,1112151451,Superman II
552,2713,1,1112151455,Lake Placid
552,2501,1,1112151459,October Sky
552,2723,0,1112151463,Mystery Men
552,2808,0,1112151465,Universal Soldier
552,2470,1,1112151471,Crocodile Dundee
552,2431,0,1112151473,Patch Adams
552,2338,0,1112151480,I Still Know What You Did Last Summer
552,5747,1,1112151515,Gallipoli
555,2916,1,978841345,Total Recall
555,1584,1,978841345,Contact
555,589,1,978841345,Terminator 2: Judgment Day
555,2529,1,978841381,Planet of the Apes
555,32,1,978841464,Twelve Monkeys
555,1396,1,978841464,Sneakers
555,968,1,978841464,Night of the Living Dead
555,3702,1,978841506,Mad Max
555,1376,1,978841506,Star Trek IV: The Voyage Home
555,2527,1,978841598,Westworld
555,1573,1,978841598,Face/Off
555,2640,1,978841598,Superman
555,1356,1,978841648,Star Trek: First Contact
555,1676,0,978841648,Starship Troopers
555,780,1,978841695,Independence Day
555,2021,1,978841730,Dune
555,3660,1,978841730,Puppet Master
555,316,1,978841730,Stargate
555,3638,1,978841817,Moonraker
555,2532,1,978841817,Conquest of the Planet of the Apes
555,1876,1,978841817,Deep Impact
555,849,0,978841817,Escape from L.A.
555,329,1,978841817,Star Trek: Generations
555,3662,1,978841879,Puppet Master III: Toulon's Revenge
555,2641,1,978841879,Superman II
555,24,1,978841879,Powder
555,2628,1,978841879,Star Wars: Episode I - The Phantom Menace
555,426,1,978841879,Body Snatchers
555,674,0,978841913,Barbarella
555,196,1,978841950,Species
555,2722,0,978841950,Deep Blue Sea
555,1371,1,978842000,Star Trek: The Motion Picture
555,1779,1,978842001,Sphere
555,3269,1,978842001,Forever Young
555,3758,1,978842001,Communion
555,1603,1,978842001,Mimic
555,2393,1,978842001,Star Trek: Insurrection
555,3697,1,978842035,Predator 2
555,2549,1,978842077,Wing Commander
555,3024,1,978842077,Piranha
555,327,0,978842077,Tank Girl
555,3354,1,978842077,Mission to Mars
555,3661,1,978842077,Puppet Master II
555,172,0,978842115,Johnny Mnemonic
555,160,0,978842115,Congo
555,1590,1,978842115,Event Horizon
555,611,0,978842115,Hellraiser: Bloodline
555,1591,1,978842115,Spawn
555,737,0,978842115,Barb Wire
555,2498,0,978842149,My Favorite Martian
555,2448,1,978842149,Virus
555,2986,1,978842149,RoboCop 2
555,173,0,978842149,Judge Dredd
555,2450,0,978842188,Howard the Duck
555,1862,1,978842188,Species II
555,405,1,978842188,Highlander III: The Sorcerer
555,2701,0,978842188,Wild Wild West
555,519,0,978842219,RoboCop 3
555,2085,1,980123781,101 Dalmatians
555,19,1,980123949,Ace Ventura: When Nature Calls
555,1459,1,980123949,Absolute Power
555,1541,1,980124042,Addicted to Love
555,1884,1,980124315,Fear and Loathing in Las Vegas
555,2522,1,980124510,Airport '77
555,577,1,980124854,Andre
555,415,0,980124922,Another Stakeout
555,1330,0,980124981,April Fool's Day
555,2458,1,980125072,Armed and Dangerous
555,2445,1,980125172,At First Sight
555,4043,1,980125173,At Close Range
555,3105,1,980125259,Awakenings
555,4080,1,980125287,Baby Boom
555,4085,1,980125838,Beverly Hills Cop
555,420,1,980125838,Beverly Hills Cop III
555,4084,1,980125838,Beverly Hills Cop II
555,65,1,980125946,Bio-Dome
555,3705,1,980125974,Bird on a Wire
555,88,1,980126008,Black Sheep
555,3671,1,980126050,Blazing Saddles
555,1772,1,980126214,Blues Brothers 2000
560,2683,1,1469654003,Austin Powers: The Spy Who Shagged Me
560,107348,1,1469654016,Anchorman 2: The Legend Continues
560,1917,1,1469654083,Armageddon
560,3793,1,1469654085,X-Men
560,3751,1,1469654097,Chicken Run
560,4975,1,1469654135,Vanilla Sky
560,1907,1,1469654145,Mulan
560,3967,1,1469654168,Billy Elliot
560,3624,0,1469654181,Shanghai Noon
560,3826,1,1469654193,Hollow Man
560,1092,1,1469654237,Basic Instinct
560,163,1,1469654276,Desperado
560,48,0,1469654312,Pocahontas
560,3253,1,1469654325,Wayne's World
560,1673,1,1469654344,Boogie Nights
560,73017,1,1469654714,Sherlock Holmes
560,55247,1,1469654714,Into the Wild
560,79702,0,1469654725,Scott Pilgrim vs. the World
560,61323,1,1469654726,Burn After Reading
560,82459,1,1469654732,True Grit
560,56757,1,1469654735,Sweeney Todd: The Demon Barber of Fleet Street
560,66097,1,1469654746,Coraline
560,52328,1,1469654779,Sunshine
560,58293,0,1469654805,"10,000 BC"
560,71057,0,1469654817,9
560,51084,1,1469655070,Music and Lyrics
560,78209,1,1469655261,Get Him to the Greek
560,67997,1,1469655329,In the Loop
560,69134,1,1469655340,Antichrist
560,71254,1,1469655347,Gamer
560,55444,1,1469655351,Control
560,53460,1,1469655498,Surf's Up
560,59037,1,1469655537,Speed Racer
560,67665,1,1469655653,Anvil! The Story of Anvil
560,56563,0,1469655808,Helvetica
560,90376,1,1469655838,We Need to Talk About Kevin
560,86882,1,1469657505,Midnight in Paris
560,105954,1,1469657518,All Is Lost
560,112552,1,1469657571,Whiplash
560,81591,1,1469657590,Black Swan
560,316,1,1469657593,Stargate
560,2115,1,1469657601,Indiana Jones and the Temple of Doom
560,5903,1,1469657604,Equilibrium
560,223,1,1469657652,Clerks
560,100383,1,1469657722,Side Effects
560,34405,0,1469665381,Serenity
560,97306,1,1469673947,Seven Psychopaths
560,109313,1,1469675837,Chouchou
560,8604,1,1469677591,Taxi
560,8981,1,1469677758,Closer
560,85414,1,1469747238,Source Code
560,72011,1,1469747474,Up in the Air
560,37729,1,1469747501,Corpse Bride
560,1214,1,1470702523,Alien
560,4878,1,1478019769,Donnie Darko
560,97752,0,1478040713,Cloud Atlas
560,87869,1,1478040747,Horrible Bosses
560,102194,1,1478040864,Mud
560,105213,0,1478040909,Don Jon
560,80831,0,1478041012,Let Me In
561,2502,1,1491094817,Office Space
561,74458,1,1491094828,Shutter Island
561,91500,1,1491094834,The Hunger Games
561,1967,1,1491094878,Labyrinth
561,1252,1,1491094912,Chinatown
561,1230,1,1491094939,Annie Hall
561,3702,1,1491094969,Mad Max
561,4262,1,1491094974,Scarface
561,6539,1,1491095038,Pirates of the Caribbean: The Curse of the Black Pearl
561,3441,1,1491095041,Red Dawn
561,2409,1,1491095048,Rocky II
561,3105,1,1491095056,Awakenings
561,1784,1,1491095059,As Good as It Gets
561,34,0,1491095062,Babe
561,1257,1,1491095079,Better Off Dead...
561,6711,1,1491095082,Lost in Translation
561,4623,1,1491095084,Major League
561,2746,1,1491095117,Little Shop of Horrors
561,8784,1,1491095129,Garden State
561,5956,1,1491095137,Gangs of New York
561,5010,1,1491095142,Black Hawk Down
561,8623,1,1491095152,Roxanne
561,2012,1,1491095163,Back to the Future Part III
561,38061,1,1491095164,Kiss Kiss Bang Bang
561,52281,0,1491095167,Grindhouse
561,1517,1,1491095174,Austin Powers: International Man of Mystery
561,2717,1,1491095178,Ghostbusters II
561,4963,1,1491095181,Ocean's Eleven
561,3444,1,1491095186,Bloodsport
561,3526,1,1491095203,Parenthood
561,4499,1,1491095205,Dirty Rotten Scoundrels
561,3793,1,1491095221,X-Men
561,2410,1,1491095236,Rocky III
561,97938,1,1491095239,Life of Pi
561,3081,1,1491095248,Sleepy Hollow
561,2378,1,1491095250,Police Academy
561,51540,1,1491095285,Zodiac
561,30749,1,1491095287,Hotel Rwanda
561,4776,1,1491095289,Training Day
561,72998,1,1491095290,Avatar
561,1380,0,1491095292,Grease
561,4848,0,1491095296,Mulholland Drive
561,7147,1,1491095304,Big Fish
561,555,0,1491095308,True Romance
561,4980,1,1491095342,Bill & Ted's Bogus Journey
561,2599,1,1491095345,Election
561,2143,1,1491095348,Legend
561,96737,1,1491095350,Dredd
561,1370,1,1491095352,Die Hard 2
561,73017,1,1491095357,Sherlock Holmes
561,33166,1,1491095376,Crash
561,466,1,1491095379,Hot Shots! Part Deux
561,91542,1,1491095388,Sherlock Holmes: A Game of Shadows
561,122922,0,1491095400,Doctor Strange
561,440,0,1491095417,Dave
561,51662,1,1491095443,300
561,8798,1,1491095447,Collateral
561,586,1,1491095448,Home Alone
561,2145,1,1491095454,Pretty in Pink
561,329,1,1491095464,Star Trek: Generations
561,539,1,1491095473,Sleepless in Seattle
561,146656,1,1491095479,Creed
561,105504,1,1491095489,Captain Phillips
561,1407,1,1491095492,Scream
561,57528,1,1491095535,Rambo
561,86332,1,1491095546,Thor
561,2796,1,1491095548,Funny Farm
561,1371,1,1491095552,Star Trek: The Motion Picture
561,2416,1,1491095556,Back to School
561,77561,1,1491095562,Iron Man 2
561,5152,1,1491095570,We Were Soldiers
561,316,1,1491095581,Stargate
561,7445,1,1491095586,Man on Fire
562,64969,1,1368896716,Yes Man
562,7293,1,1368896722,50 First Dates
562,4823,1,1368896762,Serendipity
562,66203,1,1368896766,He's Just Not That Into You
562,84374,1,1368896795,No Strings Attached
562,68135,1,1368896911,17 Again
562,56949,1,1368896913,27 Dresses
562,65088,1,1368896938,Bedtime Stories
562,5620,1,1368896976,Sweet Home Alabama
562,5064,1,1368897010,The Count of Monte Cristo
562,2485,1,1368897018,She's All That
562,33836,0,1368897031,Bewitched
562,3210,1,1368897212,Fast Times at Ridgemont High
562,4019,1,1368897215,Finding Forrester
562,1974,1,1368897217,Friday the 13th
562,7160,1,1368897230,Monster
562,2144,1,1368897249,Sixteen Candles
562,1393,1,1368897253,Jerry Maguire
562,3448,1,1368897319,"Good Morning, Vietnam"
562,3105,1,1368897330,Awakenings
562,595,1,1368897333,Beauty and the Beast
562,2396,1,1368897359,Shakespeare in Love
562,4776,1,1368897486,Training Day
562,588,1,1368897501,Aladdin
562,2231,1,1368897521,Rounders
562,2908,1,1368897579,Boys Don't Cry
562,1302,1,1368897582,Field of Dreams
562,1275,1,1368897584,Highlander
562,2916,1,1368897594,Total Recall
562,1962,1,1368897596,Driving Miss Daisy
562,5669,1,1368897638,Bowling for Columbine
562,1097,1,1368897641,E.T. the Extra-Terrestrial
562,2003,1,1368897653,Gremlins
562,2580,1,1368897729,Go
563,53466,1,1447185375,Nancy Drew
563,7316,0,1447185409,Confessions of a Teenage Drama Queen
563,112788,1,1447185509,Sex Tape
563,91500,1,1447185628,The Hunger Games
563,8866,0,1447186144,Wimbledon
563,53974,1,1447186264,License to Wed
563,52975,1,1447291848,Hairspray
563,95307,1,1447291859,Rock of Ages
563,115667,1,1448058565,"Love, Rosie"
563,132660,1,1448058604,Man Up
563,129354,1,1448058689,Focus
563,118900,1,1448076517,Wild
563,74324,1,1448076867,Temple Grandin
563,105844,1,1448076923,12 Years a Slave
563,112552,1,1448077006,Whiplash
563,40815,1,1448077082,Harry Potter and the Goblet of Fire
563,139747,1,1448243169,Before We Go
563,128832,1,1448253520,The Last Five Years
563,95199,1,1448253611,What to Expect When You're Expecting
563,58998,0,1448253752,Forgetting Sarah Marshall
563,109895,0,1448253809,Bad Words
563,114601,1,1448568155,This Is Where I Leave You
563,55451,1,1448591058,The Jane Austen Book Club
563,1907,1,1448749252,Mulan
563,2384,0,1448749299,Babe: Pig in the City
563,3969,0,1448749307,Pay It Forward
563,3882,1,1448749323,Bring It On
563,4017,1,1448749431,Pollock
563,6593,1,1449288362,Freaky Friday
563,68135,0,1449288397,17 Again
563,54734,0,1449288408,Sydney White
563,81591,1,1450727682,Black Swan
564,143257,1,1478454848,Ashby
564,111617,1,1478454858,Blended
564,115617,0,1481817394,Big Hero 6
564,111659,0,1481817397,Maleficent
564,140110,1,1481817415,The Intern
564,65230,1,1481817439,Marley & Me
564,58803,1,1481817469,21
564,5377,1,1481817601,About a Boy
564,80860,1,1481817613,Life as We Know It
564,4246,1,1481817623,Bridget Jones's Diary
564,69278,1,1481817625,Land of the Lost
564,70641,1,1481817648,Miss March
564,88812,1,1481817663,30 Minutes or Less
564,73266,1,1481817666,Youth in Revolt
564,140711,1,1481817674,American Ultra
564,7451,1,1481817677,Mean Girls
564,103883,1,1481817687,2 Guns
564,117590,1,1481817706,Horrible Bosses 2
564,119141,1,1481817709,The Interview
564,79428,1,1481817711,Dinner for Schmucks
564,67734,1,1481817716,Adventureland
564,58655,1,1481817767,Drillbit Taylor
564,131013,1,1481817852,Get Hard
564,128520,1,1481817955,The Wedding Ringer
567,136016,0,1525289494,The Good Dinosaur
567,69526,0,1525289502,Transformers: Revenge of the Fallen
567,51077,0,1525289538,Ghost Rider
567,87430,0,1525289545,Green Lantern
567,110553,0,1525289562,The Amazing Spider-Man 2
567,34048,0,1525289571,War of the Worlds
567,79091,0,1525289639,Despicable Me
567,108689,0,1525289685,"I, Frankenstein"
567,109569,0,1525289716,3 Days to Kill
567,134246,0,1525289725,Survivor
567,102880,0,1525289735,After Earth
567,110730,0,1525289743,Transcendence
567,71530,0,1525289748,Surrogates
567,2628,0,1525289756,Star Wars: Episode I - The Phantom Menace
567,5378,0,1525289764,Star Wars: Episode II - Attack of the Clones
567,156726,0,1525289771,Hush
567,103596,0,1525289777,Sharknado
567,122246,0,1525289785,Tooth Fairy 2
567,92681,0,1525289793,Journey 2: The Mysterious Island
567,60514,0,1525289795,Journey to the Center of the Earth
567,74530,0,1525289812,Percy Jackson & the Olympians: The Lightning Thief
567,104074,0,1525289820,Percy Jackson: Sea of Monsters
567,76175,0,1525289854,Clash of the Titans
567,112290,0,1525289860,Boyhood
567,6157,0,1525289867,Daredevil
567,106696,0,1525289874,Frozen
567,106491,0,1525289887,47 Ronin
567,109897,0,1525289901,Son of God
567,90890,0,1525289931,Jack and Jill
567,6534,0,1525289936,Hulk
567,130490,0,1525289970,Insurgent
567,108190,0,1525289973,Divergent
567,141668,0,1525290011,War Room
567,110127,0,1525290015,Noah
567,110603,0,1525290024,God's Not Dead
567,103335,0,1525290033,Despicable Me 2
567,135887,0,1525290039,Minions
567,82854,0,1525290084,Gulliver's Travels
567,87867,0,1525290105,Zookeeper
567,65802,0,1525290703,Paul Blart: Mall Cop
567,45431,0,1525290720,Over the Hedge
567,32031,0,1525290760,Robots
567,90647,0,1525290790,Puss in Boots
567,48982,0,1525364715,Flushed Away
570,1653,1,1181478355,Gattaca
570,1291,1,1181478635,Indiana Jones and the Last Crusade
570,356,1,1181478668,Forrest Gump
570,3578,1,1181478670,Gladiator
570,8636,1,1181478721,Spider-Man 2
570,5349,1,1181478738,Spider-Man
570,3044,0,1181478965,Dead Again
570,53125,1,1181479289,Pirates of the Caribbean: At World's End
570,45722,1,1181479329,Pirates of the Caribbean: Dead Man's Chest
570,6539,1,1181479344,Pirates of the Caribbean: The Curse of the Black Pearl
570,1036,1,1181554299,Die Hard
570,7254,1,1181554585,The Butterfly Effect
570,1396,1,1181554605,Sneakers
570,6323,1,1181554615,Identity
570,4022,1,1181554622,Cast Away
570,3994,1,1181554638,Unbreakable
570,52328,1,1181555656,Sunshine
570,7361,1,1181555666,Eternal Sunshine of the Spotless Mind
570,4878,1,1181555671,Donnie Darko
570,48774,1,1181555686,Children of Men
570,1200,1,1181555711,Aliens
570,53000,1,1181555723,28 Weeks Later
570,6953,1,1181555781,21 Grams
570,6942,1,1181555808,Love Actually
570,1199,1,1181555828,Brazil
570,2841,1,1181555992,Stir of Echoes
572,1252,1,946482912,Chinatown
572,904,1,946482960,Rear Window
572,1387,1,946483138,Jaws
572,2020,1,946484991,Dangerous Liaisons
572,1961,1,946485151,Rain Man
572,2819,1,946485345,Three Days of the Condor
572,3074,1,946486066,Jeremiah Johnson
572,1569,1,946486946,My Best Friend's Wedding
572,2476,1,946487152,Heartbreak Ridge
572,3552,1,954964409,Caddyshack
572,1693,1,979922241,Amistad
572,2539,1,979922293,Analyze This
572,1214,1,979922376,Alien
